ImageId,label
10748,9
10749,3
10750,8
10751,8
10752,9
10753,7
10754,2
10755,8
10756,2
10757,5
10758,9
10759,3
10760,4
10761,2
10762,8
10763,5
10764,8
10765,2
10766,5
10767,2
10768,2
10769,4
10770,3
10771,3
10772,2
10773,3
10774,3
10775,1
10776,9
10777,7
10778,3
10779,6
10780,0
10781,2
10782,7
10783,8
10784,3
10785,4
10786,2
10787,2
10788,3
10789,8
10790,9
10791,9
10792,3
10793,3
10794,8
10795,3
10796,6
10797,3
10798,8
10799,3
10800,5
10801,2
10802,5
10803,8
10804,2
10805,3
10806,0
10807,5
10808,3
10809,4
10810,6
10811,9
10812,8
10813,5
10814,2
10815,6
10816,8
10817,8
10818,7
10819,6
10820,6
10821,6
10822,8
10823,4
10824,9
10825,6
10826,2
10827,9
10828,2
10829,7
10830,8
10831,7
10832,2
10833,3
10834,7
10835,5
10836,7
10837,6
10838,9
10839,2
10840,8
10841,7
10842,4
10843,3
10844,8
10845,9
10846,2
10847,3
10848,6
10849,5
10850,3
10851,5
10852,0
10853,9
10854,2
10855,2
10856,2
10857,4
10858,8
10859,2
10860,8
10861,8
10862,8
10863,9
10864,0
10865,0
10866,8
10867,2
10868,8
10869,3
10870,9
10871,4
10872,4
10873,8
10874,8
10875,4
10876,3
10877,3
10878,3
10879,9
10880,3
10881,3
10882,8
10883,3
10884,3
10885,4
10886,0
10887,5
10888,7
10889,8
10890,5
10891,3
10892,9
10893,8
10894,0
10895,6
10896,3
10897,9
10898,8
10899,8
10900,1
10901,3
10902,2
10903,8
10904,3
10905,5
10906,7
10907,3
10908,8
10909,9
10910,8
10911,9
10912,9
10913,3
10914,5
10915,4
10916,9
10917,1
10918,6
10919,8
10920,2
10921,7
10922,0
10923,3
10924,8
10925,3
10926,6
10927,3
10928,3
10929,7
10930,3
10931,3
10932,1
10933,4
10934,7
10935,5
10936,7
10937,2
10938,4
10939,0
10940,3
10941,2
10942,7
10943,9
10944,4
10945,2
10946,8
10947,9
10948,4
10949,3
10950,3
10951,9
10952,7
10953,9
10954,7
10955,5
10956,8
10957,4
10958,9
10959,2
10960,9
10961,8
10962,9
10963,7
10964,9
10965,2
10966,7
10967,0
10968,7
10969,2
10970,8
10971,2
10972,3
10973,9
10974,9
10975,3
10976,9
10977,3
10978,1
10979,8
10980,6
10981,3
10982,8
10983,3
10984,9
10985,8
10986,3
10987,4
10988,5
10989,3
10990,8
10991,2
10992,2
10993,6
10994,7
10995,8
10996,2
10997,2
10998,3
10999,9
11000,3
11001,6
11002,8
11003,7
11004,9
11005,9
11006,7
11007,2
11008,5
11009,6
11010,8
11011,7
11012,8
11013,9
11014,7
11015,8
11016,3
11017,5
11018,2
11019,1
11020,4
11021,5
11022,3
11023,8
11024,5
11025,3
11026,0
11027,3
11028,2
11029,0
11030,7
11031,5
11032,6
11033,2
11034,2
11035,5
11036,5
11037,3
11038,0
11039,9
11040,6
11041,9
11042,7
11043,7
11044,4
11045,7
11046,2
11047,3
11048,0
11049,5
11050,4
11051,2
11052,3
11053,3
11054,8
11055,2
11056,2
11057,4
11058,7
11059,2
11060,9
11061,8
11062,0
11063,3
11064,3
11065,2
11066,3
11067,8
11068,8
11069,7
11070,2
11071,6
11072,5
11073,3
11074,4
11075,0
11076,8
11077,3
11078,8
11079,8
11080,9
11081,7
11082,9
11083,2
11084,2
11085,6
11086,6
11087,8
11088,9
11089,7
11090,8
11091,8
11092,4
11093,5
11094,8
11095,0
11096,6
11097,7
11098,5
11099,3
11100,5
11101,7
11102,8
11103,9
11104,9
11105,8
11106,2
11107,5
11108,9
11109,7
11110,2
11111,9
11112,4
11113,8
11114,6
11115,4
11116,3
11117,9
11118,3
11119,8
11120,5
11121,2
11122,9
11123,8
11124,8
11125,6
11126,3
11127,5
11128,8
11129,5
11130,8
11131,4
11132,0
11133,7
11134,2
11135,5
11136,3
11137,5
11138,3
11139,3
11140,2
11141,5
11142,2
11143,2
11144,2
11145,9
11146,5
11147,8
11148,2
11149,9
11150,2
11151,7
11152,8
11153,5
11154,4
11155,3
11156,5
11157,6
11158,8
11159,3
11160,9
11161,3
11162,3
11163,1
11164,7
11165,4
11166,8
11167,6
11168,8
11169,4
11170,8
11171,2
11172,3
11173,2
11174,2
11175,7
11176,2
11177,2
11178,7
11179,6
11180,6
11181,7
11182,3
11183,3
11184,8
11185,0
11186,3
11187,4
11188,7
11189,6
11190,5
11191,7
11192,8
11193,7
11194,8
11195,4
11196,3
11197,3
11198,4
11199,4
11200,0
11201,8
11202,3
11203,6
11204,2
11205,2
11206,9
11207,6
11208,8
11209,4
11210,0
11211,9
11212,2
11213,9
11214,8
11215,3
11216,4
11217,9
11218,3
11219,3
11220,9
11221,3
11222,8
11223,7
11224,7
11225,0
11226,0
11227,2
11228,3
11229,3
11230,7
11231,4
11232,6
11233,3
11234,9
11235,9
11236,7
11237,0
11238,2
11239,8
11240,4
11241,4
11242,3
11243,7
11244,8
11245,3
11246,7
11247,8
11248,4
11249,1
11250,2
11251,5
11252,8
11253,3
11254,9
11255,6
11256,4
11257,3
11258,8
11259,9
11260,2
11261,1
11262,2
11263,4
11264,7
11265,4
11266,3
11267,8
11268,3
11269,2
11270,5
11271,5
11272,8
11273,0
11274,2
11275,4
11276,6
11277,6
11278,2
11279,8
11280,6
11281,7
11282,3
11283,5
11284,3
11285,2
11286,8
11287,9
11288,7
11289,4
11290,7
11291,2
11292,2
11293,5
11294,8
11295,5
11296,3
11297,9
11298,3
11299,4
11300,2
11301,4
11302,9
11303,2
11304,4
11305,2
11306,8
11307,0
11308,8
11309,0
11310,2
11311,8
11312,3
11313,8
11314,2
11315,3
11316,6
11317,5
11318,3
11319,2
11320,6
11321,1
11322,0
11323,8
11324,6
11325,8
11326,5
11327,9
11328,3
11329,0
11330,9
11331,7
11332,3
11333,3
11334,1
11335,0
11336,5
11337,2
11338,3
11339,7
11340,7
11341,2
11342,9
11343,8
11344,3
11345,2
11346,4
11347,7
11348,2
11349,3
11350,8
11351,9
11352,0
11353,6
11354,5
11355,7
11356,3
11357,2
11358,7
11359,8
11360,3
11361,7
11362,8
11363,6
11364,7
11365,6
11366,3
11367,8
11368,3
11369,8
11370,7
11371,8
11372,9
11373,7
11374,8
11375,5
11376,3
11377,8
11378,9
11379,3
11380,9
11381,9
11382,7
11383,8
11384,8
11385,2
11386,3
11387,9
11388,9
11389,6
11390,2
11391,2
11392,3
11393,2
11394,1
11395,5
11396,2
11397,5
11398,2
11399,7
11400,3
11401,2
11402,4
11403,8
11404,3
11405,3
11406,2
11407,5
11408,2
11409,8
11410,3
11411,6
11412,1
11413,4
11414,7
11415,7
11416,0
11417,4
11418,8
11419,6
11420,3
11421,7
11422,0
11423,8
11424,5
11425,0
11426,8
11427,3
11428,2
11429,5
11430,7
11431,9
11432,4
11433,7
11434,2
11435,2
11436,7
11437,7
11438,2
11439,6
11440,8
11441,7
11442,4
11443,7
11444,3
11445,2
11446,3
11447,6
11448,2
11449,8
11450,9
11451,6
11452,6
11453,6
11454,8
11455,6
11456,9
11457,9
11458,7
11459,9
11460,7
11461,9
11462,5
11463,6
11464,8
11465,6
11466,5
11467,6
11468,9
11469,2
11470,3
11471,4
11472,3
11473,4
11474,7
11475,8
11476,8
11477,0
11478,3
11479,0
11480,9
11481,3
11482,7
11483,2
11484,8
11485,8
11486,5
11487,5
11488,8
11489,2
11490,3
11491,3
11492,6
11493,7
11494,9
11495,8
11496,8
11497,5
11498,9
11499,0
11500,5
11501,9
11502,3
11503,9
11504,9
11505,6
11506,6
11507,3
11508,0
11509,4
11510,7
11511,3
11512,2
11513,3
11514,3
11515,3
11516,5
11517,9
11518,5
11519,3
11520,5
11521,8
11522,3
11523,2
11524,2
11525,8
11526,5
11527,5
11528,5
11529,6
11530,9
11531,2
11532,2
11533,3
11534,6
11535,6
11536,5
11537,8
11538,8
11539,7
11540,8
11541,4
11542,4
11543,4
11544,8
11545,2
11546,7
11547,2
11548,2
11549,3
11550,4
11551,6
11552,2
11553,8
11554,9
11555,3
11556,7
11557,0
11558,2
11559,8
11560,8
11561,9
11562,2
11563,2
11564,4
11565,5
11566,8
11567,4
11568,2
11569,3
11570,3
11571,9
11572,3
11573,7
11574,6
11575,6
11576,3
11577,3
11578,5
11579,7
11580,8
11581,9
11582,8
11583,2
11584,6
11585,4
11586,8
11587,4
11588,8
11589,9
11590,9
11591,8
11592,8
11593,4
11594,6
11595,3
11596,2
11597,8
11598,6
11599,6
11600,7
11601,3
11602,7
11603,3
11604,0
11605,9
11606,2
11607,8
11608,2
11609,9
11610,3
11611,3
11612,3
11613,5
11614,2
11615,5
11616,3
11617,2
11618,6
11619,7
11620,9
11621,8
11622,3
11623,5
11624,5
11625,5
11626,9
11627,8
11628,8
11629,5
11630,8
11631,2
11632,3
11633,2
11634,7
11635,9
11636,5
11637,3
11638,0
11639,8
11640,6
11641,2
11642,3
11643,7
11644,5
11645,9
11646,4
11647,3
11648,8
11649,5
11650,3
11651,9
11652,7
11653,3
11654,6
11655,2
11656,3
11657,3
11658,0
11659,2
11660,9
11661,5
11662,3
11663,5
11664,5
11665,9
11666,3
11667,8
11668,8
11669,3
11670,5
11671,5
11672,2
11673,6
11674,5
11675,8
11676,2
11677,9
11678,3
11679,8
11680,0
11681,4
11682,9
11683,9
11684,2
11685,5
11686,8
11687,4
11688,7
11689,8
11690,4
11691,8
11692,3
11693,5
11694,9
11695,2
11696,3
11697,3
11698,8
11699,5
11700,8
11701,9
11702,5
11703,6
11704,8
11705,2
11706,7
11707,5
11708,9
11709,3
11710,3
11711,2
11712,9
11713,2
11714,7
11715,3
11716,8
11717,9
11718,7
11719,7
11720,6
11721,6
11722,9
11723,8
11724,7
11725,7
11726,0
11727,8
11728,8
11729,5
11730,2
11731,2
11732,6
11733,2
11734,6
11735,3
11736,3
11737,3
11738,5
11739,5
11740,5
11741,3
11742,2
11743,6
11744,2
11745,2
11746,3
11747,8
11748,3
11749,2
11750,7
11751,5
11752,8
11753,7
11754,5
11755,9
11756,0
11757,9
11758,8
11759,8
11760,3
11761,2
11762,4
11763,5
11764,6
11765,5
11766,7
11767,5
11768,5
11769,7
11770,8
11771,1
11772,5
11773,8
11774,3
11775,2
11776,2
11777,7
11778,9
11779,3
11780,9
11781,9
11782,2
11783,5
11784,5
11785,5
11786,9
11787,6
11788,5
11789,9
11790,8
11791,2
11792,3
11793,9
11794,7
11795,3
11796,4
11797,8
11798,0
11799,7
11800,7
11801,3
11802,2
11803,3
11804,7
11805,9
11806,5
11807,0
11808,9
11809,8
11810,0
11811,8
11812,8
11813,3
11814,8
11815,5
11816,8
11817,8
11818,8
11819,3
11820,5
11821,0
11822,8
11823,8
11824,5
11825,8
11826,9
11827,2
11828,8
11829,2
11830,9
11831,6
11832,5
11833,8
11834,2
11835,6
11836,8
11837,3
11838,6
11839,3
11840,2
11841,9
11842,8
11843,2
11844,4
11845,8
11846,8
11847,9
11848,2
11849,0
11850,2
11851,6
11852,2
11853,9
11854,8
11855,3
11856,3
11857,9
11858,4
11859,2
11860,7
11861,5
11862,7
11863,0
11864,0
11865,3
11866,2
11867,7
11868,7
11869,7
11870,6
11871,2
11872,3
11873,3
11874,9
11875,4
11876,7
11877,8
11878,3
11879,8
11880,7
11881,8
11882,2
11883,7
11884,2
11885,7
11886,2
11887,9
11888,7
11889,3
11890,2
11891,3
11892,8
11893,0
11894,2
11895,0
11896,8
11897,2
11898,9
11899,9
11900,0
11901,9
11902,3
11903,4
11904,7
11905,8
11906,4
11907,2
11908,6
11909,2
11910,4
11911,3
11912,3
11913,4
11914,3
11915,0
11916,5
11917,3
11918,9
11919,9
11920,0
11921,9
11922,3
11923,6
11924,6
11925,2
11926,5
11927,5
11928,3
11929,4
11930,7
11931,5
11932,4
11933,2
11934,2
11935,1
11936,3
11937,3
11938,9
11939,5
11940,5
11941,3
11942,3
11943,0
11944,7
11945,9
11946,7
11947,9
11948,8
11949,2
11950,6
11951,3
11952,8
11953,7
11954,2
11955,3
11956,8
11957,3
11958,3
11959,6
11960,7
11961,6
11962,8
11963,2
11964,7
11965,4
11966,5
11967,3
11968,7
11969,7
11970,2
11971,9
11972,6
11973,1
11974,7
11975,4
11976,5
11977,6
11978,8
11979,2
11980,5
11981,6
11982,2
11983,8
11984,2
11985,8
11986,2
11987,5
11988,8
11989,6
11990,3
11991,6
11992,2
11993,8
11994,1
11995,5
11996,3
11997,4
11998,8
11999,2
12000,8
12001,3
12002,2
12003,2
12004,3
12005,3
12006,9
12007,6
12008,8
12009,8
12010,4
12011,0
12012,9
12013,3
12014,3
12015,7
12016,4
12017,5
12018,9
12019,2
12020,3
12021,3
12022,3
12023,8
12024,7
12025,7
12026,7
12027,8
12028,6
12029,8
12030,4
12031,8
12032,2
12033,5
12034,6
12035,7
12036,8
12037,4
12038,8
12039,3
12040,2
12041,5
12042,2
12043,7
12044,6
12045,6
12046,3
12047,3
12048,9
12049,8
12050,5
12051,0
12052,2
12053,1
12054,6
12055,7
12056,9
12057,6
12058,3
12059,8
12060,8
12061,8
12062,6
12063,8
12064,0
12065,8
12066,2
12067,7
12068,2
12069,0
12070,5
12071,6
12072,5
12073,7
12074,6
12075,3
12076,2
12077,5
12078,4
12079,1
12080,4
12081,2
12082,3
12083,8
12084,0
12085,8
12086,7
12087,3
12088,2
12089,3
12090,9
12091,7
12092,0
12093,2
12094,2
12095,2
12096,4
12097,5
12098,2
12099,5
12100,5
12101,6
12102,2
12103,7
12104,3
12105,0
12106,8
12107,8
12108,2
12109,8
12110,9
12111,4
12112,9
12113,8
12114,5
12115,7
12116,8
12117,8
12118,5
12119,8
12120,9
12121,7
12122,9
12123,2
12124,4
12125,3
12126,4
12127,6
12128,6
12129,3
12130,7
12131,6
12132,7
12133,2
12134,3
12135,5
12136,8
12137,8
12138,3
12139,9
12140,4
12141,4
12142,7
12143,4
12144,2
12145,1
12146,7
12147,6
12148,9
12149,6
12150,3
12151,2
12152,9
12153,3
12154,3
12155,5
12156,3
12157,6
12158,3
12159,7
12160,4
12161,6
12162,5
12163,4
12164,4
12165,6
12166,3
12167,2
12168,0
12169,3
12170,8
12171,2
12172,2
12173,4
12174,3
12175,6
12176,0
12177,3
12178,6
12179,8
12180,2
12181,8
12182,8
12183,2
12184,9
12185,9
12186,0
12187,5
12188,3
12189,3
12190,4
12191,7
12192,3
12193,2
12194,9
12195,2
12196,8
12197,3
12198,4
12199,2
12200,6
12201,8
12202,9
12203,9
12204,6
12205,8
12206,3
12207,6
12208,4
12209,6
12210,5
12211,3
12212,9
12213,9
12214,8
12215,2
12216,5
12217,8
12218,2
12219,2
12220,2
12221,8
12222,8
12223,7
12224,6
12225,7
12226,9
12227,3
12228,6
12229,2
12230,5
12231,2
12232,9
12233,6
12234,2
12235,0
12236,6
12237,4
12238,5
12239,2
12240,8
12241,9
12242,3
12243,8
12244,9
12245,8
12246,6
12247,0
12248,4
12249,9
12250,2
12251,6
12252,3
12253,3
12254,8
12255,3
12256,6
12257,9
12258,2
12259,5
12260,3
12261,7
12262,9
12263,0
12264,8
12265,7
12266,5
12267,2
12268,7
12269,9
12270,7
12271,0
12272,0
12273,0
12274,2
12275,3
12276,8
12277,0
12278,7
12279,2
12280,6
12281,7
12282,3
12283,6
12284,0
12285,4
12286,1
12287,3
12288,5
12289,1
12290,6
12291,3
12292,4
12293,7
12294,7
12295,3
12296,9
12297,3
12298,8
12299,2
12300,7
12301,5
12302,9
12303,4
12304,8
12305,0
12306,2
12307,4
12308,0
12309,5
12310,8
12311,9
12312,8
12313,4
12314,0
12315,8
12316,3
12317,2
12318,3
12319,9
12320,7
12321,2
12322,5
12323,5
12324,0
12325,4
12326,2
12327,3
12328,3
12329,5
12330,6
12331,6
12332,3
12333,3
12334,5
12335,2
12336,4
12337,3
12338,5
12339,8
12340,3
12341,0
12342,2
12343,7
12344,5
12345,1
12346,7
12347,9
12348,1
12349,8
12350,2
12351,8
12352,8
12353,8
12354,3
12355,0
12356,4
12357,2
12358,8
12359,9
12360,3
12361,3
12362,6
12363,2
12364,5
12365,8
12366,3
12367,8
12368,6
12369,2
12370,6
12371,2
12372,5
12373,6
12374,5
12375,4
12376,8
12377,9
12378,5
12379,3
12380,2
12381,9
12382,5
12383,1
12384,2
12385,7
12386,5
12387,7
12388,6
12389,8
12390,2
12391,7
12392,8
12393,7
12394,3
12395,3
12396,6
12397,2
12398,3
12399,2
12400,7
12401,6
12402,7
12403,2
12404,9
12405,5
12406,8
12407,6
12408,4
12409,8
12410,4
12411,5
12412,8
12413,3
12414,5
12415,2
12416,3
12417,0
12418,8
12419,2
12420,6
12421,3
12422,9
12423,3
12424,5
12425,2
12426,4
12427,8
12428,8
12429,5
12430,2
12431,8
12432,8
12433,2
12434,6
12435,9
12436,4
12437,1
12438,4
12439,3
12440,4
12441,2
12442,2
12443,3
12444,8
12445,5
12446,3
12447,5
12448,2
12449,2
12450,9
12451,2
12452,5
12453,4
12454,7
12455,3
12456,5
12457,4
12458,2
12459,3
12460,7
12461,3
12462,2
12463,3
12464,6
12465,0
12466,7
12467,8
12468,8
12469,9
12470,9
12471,6
12472,6
12473,5
12474,4
12475,1
12476,5
12477,6
12478,6
12479,4
12480,0
12481,3
12482,8
12483,9
12484,8
12485,7
12486,0
12487,5
12488,2
12489,7
12490,9
12491,9
12492,5
12493,5
12494,2
12495,7
12496,7
12497,2
12498,6
12499,0
12500,6
12501,3
12502,0
12503,9
12504,2
12505,8
12506,9
12507,5
12508,9
12509,0
12510,3
12511,5
12512,6
12513,4
12514,4
12515,3
12516,2
12517,5
12518,2
12519,3
12520,9
12521,2
12522,8
12523,3
12524,2
12525,5
12526,7
12527,9
12528,3
12529,6
12530,9
12531,9
12532,8
12533,0
12534,5
12535,9
12536,4
12537,7
12538,2
12539,5
12540,3
12541,4
12542,5
12543,3
12544,5
12545,7
12546,7
12547,8
12548,1
12549,9
12550,6
12551,6
12552,0
12553,9
12554,6
12555,3
12556,8
12557,3
12558,2
12559,1
12560,8
12561,3
12562,9
12563,3
12564,5
12565,9
12566,8
12567,6
12568,6
12569,7
12570,2
12571,7
12572,6
12573,6
12574,8
12575,3
12576,9
12577,5
12578,3
12579,8
12580,6
12581,7
12582,8
12583,2
12584,4
12585,5
12586,2
12587,8
12588,4
12589,9
12590,3
12591,8
12592,2
12593,9
12594,3
12595,6
12596,6
12597,8
12598,8
12599,3
12600,0
12601,5
12602,2
12603,2
12604,6
12605,9
12606,9
12607,4
12608,9
12609,8
12610,7
12611,3
12612,6
12613,8
12614,5
12615,2
12616,3
12617,5
12618,8
12619,6
12620,4
12621,3
12622,3
12623,2
12624,9
12625,4
12626,5
12627,0
12628,8
12629,8
12630,0
12631,2
12632,0
12633,7
12634,8
12635,5
12636,3
12637,9
12638,6
12639,2
12640,5
12641,3
12642,0
12643,4
12644,9
12645,2
12646,5
12647,9
12648,5
12649,2
12650,9
12651,4
12652,7
12653,5
12654,8
12655,3
12656,8
12657,4
12658,4
12659,5
12660,4
12661,8
12662,4
12663,4
12664,0
12665,2
12666,8
12667,3
12668,4
12669,2
12670,3
12671,5
12672,0
12673,2
12674,6
12675,3
12676,5
12677,5
12678,6
12679,2
12680,4
12681,0
12682,2
12683,6
12684,2
12685,7
12686,7
12687,2
12688,7
12689,2
12690,9
12691,5
12692,9
12693,8
12694,3
12695,6
12696,6
12697,5
12698,2
12699,7
12700,3
12701,5
12702,9
12703,2
12704,7
12705,2
12706,3
12707,7
12708,3
12709,1
12710,4
12711,3
12712,7
12713,8
12714,5
12715,8
12716,7
12717,4
12718,2
12719,0
12720,5
12721,4
12722,5
12723,8
12724,6
12725,8
12726,7
12727,8
12728,9
12729,2
12730,3
12731,9
12732,8
12733,5
12734,4
12735,5
12736,0
12737,4
12738,2
12739,6
12740,1
12741,3
12742,3
12743,7
12744,7
12745,6
12746,3
12747,7
12748,0
12749,3
12750,3
12751,0
12752,2
12753,2
12754,8
12755,8
12756,2
12757,8
12758,3
12759,3
12760,4
12761,9
12762,3
12763,6
12764,9
12765,8
12766,1
12767,9
12768,8
12769,2
12770,7
12771,8
12772,5
12773,2
12774,3
12775,7
12776,2
12777,8
12778,4
12779,5
12780,4
12781,4
12782,0
12783,6
12784,2
12785,9
12786,6
12787,8
12788,2
12789,5
12790,7
12791,3
12792,5
12793,0
12794,7
12795,8
12796,5
12797,9
12798,7
12799,8
12800,6
12801,7
12802,3
12803,4
12804,7
12805,6
12806,8
12807,1
12808,8
12809,5
12810,8
12811,3
12812,6
12813,2
12814,2
12815,7
12816,8
12817,3
12818,4
12819,0
12820,7
12821,9
12822,2
12823,2
12824,9
12825,2
12826,2
12827,9
12828,2
12829,0
12830,3
12831,5
12832,8
12833,9
12834,8
12835,3
12836,5
12837,4
12838,9
12839,8
12840,8
12841,4
12842,8
12843,9
12844,7
12845,6
12846,6
12847,8
12848,3
12849,5
12850,2
12851,6
12852,5
12853,2
12854,8
12855,8
12856,1
12857,8
12858,4
12859,0
12860,5
12861,4
12862,6
12863,2
12864,3
12865,5
12866,3
12867,3
12868,3
12869,5
12870,7
12871,0
12872,4
12873,0
12874,9
12875,3
12876,9
12877,5
12878,3
12879,8
12880,3
12881,8
12882,2
12883,3
12884,8
12885,3
12886,4
12887,9
12888,4
12889,7
12890,8
12891,4
12892,9
12893,8
12894,8
12895,8
12896,2
12897,8
12898,2
12899,5
12900,4
12901,9
12902,3
12903,2
12904,8
12905,2
12906,9
12907,8
12908,2
12909,3
12910,2
12911,9
12912,3
12913,8
12914,3
12915,5
12916,0
12917,0
12918,3
12919,9
12920,9
12921,8
12922,2
12923,4
12924,2
12925,7
12926,8
12927,9
12928,3
12929,5
12930,3
12931,6
12932,8
12933,6
12934,1
12935,9
12936,8
12937,9
12938,8
12939,3
12940,2
12941,3
12942,5
12943,9
12944,6
12945,9
12946,4
12947,8
12948,2
12949,6
12950,3
12951,2
12952,3
12953,4
12954,8
12955,2
12956,8
12957,3
12958,8
12959,8
12960,4
12961,3
12962,4
12963,4
12964,8
12965,2
12966,5
12967,3
12968,7
12969,8
12970,9
12971,2
12972,3
12973,3
12974,8
12975,0
12976,5
12977,9
12978,2
12979,5
12980,8
12981,3
12982,2
12983,5
12984,7
12985,4
12986,6
12987,8
12988,0
12989,0
12990,9
12991,4
12992,8
12993,2
12994,0
12995,4
12996,2
12997,4
12998,2
12999,3
13000,7
13001,5
13002,5
13003,7
13004,3
13005,5
13006,8
13007,2
13008,7
13009,5
13010,8
13011,6
13012,4
13013,6
13014,3
13015,5
13016,2
13017,2
13018,6
13019,7
13020,6
13021,8
13022,7
13023,7
13024,3
13025,2
13026,4
13027,5
13028,5
13029,2
13030,3
13031,4
13032,4
13033,6
13034,9
13035,9
13036,3
13037,5
13038,7
13039,9
13040,4
13041,3
13042,4
13043,3
13044,4
13045,8
13046,5
13047,5
13048,2
13049,2
13050,4
13051,2
13052,0
13053,2
13054,0
13055,3
13056,4
13057,5
13058,2
13059,0
13060,7
13061,8
13062,4
13063,8
13064,3
13065,6
13066,6
13067,6
13068,6
13069,7
13070,8
13071,8
13072,5
13073,8
13074,7
13075,3
13076,9
13077,8
13078,6
13079,0
13080,2
13081,9
13082,6
13083,2
13084,4
13085,1
13086,2
13087,7
13088,9
13089,2
13090,9
13091,2
13092,7
13093,6
13094,3
13095,3
13096,4
13097,7
13098,0
13099,4
13100,9
13101,4
13102,9
13103,6
13104,8
13105,9
13106,4
13107,6
13108,8
13109,2
13110,2
13111,8
13112,7
13113,3
13114,9
13115,6
13116,4
13117,9
13118,9
13119,6
13120,2
13121,3
13122,0
13123,5
13124,8
13125,9
13126,4
13127,6
13128,5
13129,2
13130,3
13131,8
13132,9
13133,5
13134,9
13135,9
13136,8
13137,6
13138,7
13139,3
13140,6
13141,8
13142,3
13143,2
13144,0
13145,6
13146,3
13147,1
13148,9
13149,9
13150,4
13151,9
13152,5
13153,4
13154,8
13155,3
13156,7
13157,8
13158,8
13159,5
13160,7
13161,8
13162,4
13163,3
13164,6
13165,2
13166,3
13167,3
13168,9
13169,4
13170,6
13171,5
13172,8
13173,5
13174,5
13175,2
13176,5
13177,1
